date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-11 03:42:00+00:00,4.04,-4.85,-0.82,309.23,-7.89,8.3,382.4,27504.2,6.37
2026-03-11 03:43:00+00:00,4.03,-4.88,-1.05,308.94,-6.87,8.31,382.3,27303.5,6.42
2026-03-11 03:44:00+00:00,4.08,-4.88,-1.27,309.32,-8.42,8.31,382.3,28025.4,6.49
2026-03-11 03:45:00+00:00,4.05,-4.94,-1.33,308.78,-9.93,8.3,382.2,27725.9,6.52
2026-03-11 03:46:00+00:00,4.17,-5.01,-1.21,310.81,-8.76,8.19,382.3,27469.6,6.63
2026-03-11 03:47:00+00:00,4.14,-5.08,-1.02,311.15,-12.76,8.2,382.1,27495.7,6.63
2026-03-11 03:48:00+00:00,4.15,-5.15,-1.11,311.08,-12.8,8.26,382.2,27551.2,6.71
2026-03-11 03:49:00+00:00,4.09,-4.91,-0.95,310.66,-12.14,8.3,382.1,27466.7,6.46
2026-03-11 03:50:00+00:00,4.06,-5.07,-0.7,311.22,-10.23,8.26,381.6,27951.0,6.53
2026-03-11 03:51:00+00:00,4.07,-5.01,-0.56,312.69,-10.26,8.28,380.9,27587.0,6.48
2026-03-11 03:52:00+00:00,4.07,-5.2,-0.51,312.26,-10.3,8.09,381.4,28567.2,6.62
2026-03-11 03:53:00+00:00,4.17,-4.94,-0.71,311.62,-10.41,7.99,381.3,29547.0,6.5
2026-03-11 03:54:00+00:00,4.15,-5.0,-0.65,312.64,-9.38,8.14,381.3,30031.5,6.53
2026-03-11 03:55:00+00:00,4.17,-5.02,-0.45,313.4,-9.1,8.03,380.3,30061.8,6.54
2026-03-11 03:56:00+00:00,4.1,-5.1,-0.45,310.95,-10.42,8.2,380.4,29561.0,6.56
2026-03-11 03:57:00+00:00,4.04,-5.07,-0.31,312.16,-9.87,8.51,380.8,29020.3,6.49
2026-03-11 03:58:00+00:00,4.05,-5.24,-0.35,309.59,-6.75,8.66,381.4,28889.3,6.63
2026-03-11 03:59:00+00:00,4.05,-5.13,-0.43,307.35,-10.4,8.5,381.4,29628.8,6.55
2026-03-11 04:00:00+00:00,4.02,-5.21,-0.52,307.2,-10.86,8.4,381.3,29256.5,6.6
2026-03-11 04:01:00+00:00,3.98,-5.13,-0.88,308.1,-10.93,8.39,380.9,29540.9,6.55
2026-03-11 04:02:00+00:00,4.06,-5.06,-0.64,307.79,-11.67,8.48,380.4,29238.7,6.52
2026-03-11 04:03:00+00:00,4.12,-5.28,-0.78,308.0,-10.9,8.26,380.9,29757.8,6.74
2026-03-11 04:04:00+00:00,4.14,-5.25,-0.56,308.14,-9.91,8.11,380.4,29583.9,6.71
2026-03-11 04:05:00+00:00,4.22,-5.04,-0.6,308.67,-9.04,8.26,380.8,29950.8,6.6
2026-03-11 04:06:00+00:00,4.26,-5.05,-0.47,308.76,-10.18,8.16,380.7,29843.6,6.62
2026-03-11 04:07:00+00:00,4.32,-5.15,-0.37,309.2,-10.43,8.08,381.4,30229.1,6.73
2026-03-11 04:08:00+00:00,4.3,-5.05,-0.51,307.77,-10.7,8.14,381.1,30608.9,6.65
2026-03-11 04:09:00+00:00,4.35,-5.16,-0.66,307.68,-9.93,8.32,381.2,30200.3,6.78
2026-03-11 04:10:00+00:00,4.4,-5.23,-0.48,308.93,-8.81,8.44,381.5,30628.2,6.85
2026-03-11 04:11:00+00:00,4.5,-5.51,-0.38,307.95,-8.87,8.63,382.0,30865.0,7.12
2026-03-11 04:12:00+00:00,4.49,-5.69,-0.29,308.42,-9.49,8.58,381.4,30576.1,7.25
2026-03-11 04:13:00+00:00,4.47,-5.63,0.01,308.01,-7.06,8.85,381.3,30455.5,7.19
2026-03-11 04:14:00+00:00,4.55,-5.42,0.04,308.13,-5.85,8.87,382.0,29843.3,7.08
2026-03-11 04:15:00+00:00,4.61,-5.32,-0.14,306.6,-5.98,9.1,382.3,29053.5,7.04
2026-03-11 04:16:00+00:00,4.59,-5.28,-0.46,306.91,-5.15,9.19,382.8,28905.8,7.01
2026-03-11 04:17:00+00:00,4.53,-5.2,-0.49,307.52,-5.46,9.17,382.1,28450.5,6.91
2026-03-11 04:18:00+00:00,4.53,-5.21,-0.37,306.24,-4.11,9.2,382.8,28574.8,6.91
2026-03-11 04:19:00+00:00,4.64,-5.2,-0.63,306.48,-4.61,9.13,382.4,28570.7,7.0
2026-03-11 04:20:00+00:00,4.53,-5.08,-0.53,306.09,-4.98,9.33,382.1,27853.7,6.83
2026-03-11 04:21:00+00:00,4.65,-5.18,-0.37,305.16,-6.98,9.2,382.2,27570.8,6.97
2026-03-11 04:22:00+00:00,4.57,-4.9,-0.73,307.0,-6.07,8.91,381.7,27837.2,6.74
2026-03-11 04:23:00+00:00,4.58,-4.97,-0.71,306.51,-6.21,9.13,382.3,27978.2,6.8
2026-03-11 04:24:00+00:00,4.68,-4.87,-0.32,308.88,-3.44,9.08,382.4,27661.1,6.76
2026-03-11 04:25:00+00:00,4.74,-4.99,-0.2,308.79,-4.99,9.17,381.6,28388.2,6.89
2026-03-11 04:26:00+00:00,4.7,-4.89,-0.34,308.29,-4.93,9.01,381.3,28236.2,6.79
2026-03-11 04:27:00+00:00,4.78,-4.91,-0.54,307.86,-6.16,9.07,381.8,28671.3,6.87
2026-03-11 04:28:00+00:00,4.8,-4.72,-0.32,307.95,-6.08,8.97,381.6,28600.2,6.74
2026-03-11 04:29:00+00:00,4.7,-4.41,-0.65,308.46,-7.94,8.69,382.0,28302.3,6.48
2026-03-11 04:30:00+00:00,4.6,-4.45,-1.09,309.29,-9.16,8.7,382.4,28342.7,6.49
2026-03-11 04:31:00+00:00,4.6,-4.28,-1.0,308.81,-14.77,8.54,382.6,28305.0,6.36
2026-03-11 04:32:00+00:00,4.61,-4.23,-1.25,307.94,-13.97,8.48,382.8,28659.3,6.38
2026-03-11 04:33:00+00:00,4.61,-4.21,-1.34,307.3,-13.55,8.44,383.0,28308.1,6.39
2026-03-11 04:34:00+00:00,4.51,-4.3,-1.24,307.73,-15.23,8.45,383.1,28814.1,6.35
2026-03-11 04:35:00+00:00,4.46,-4.19,-1.5,308.09,-15.28,8.57,382.8,28176.6,6.3
2026-03-11 04:36:00+00:00,4.44,-4.52,-1.37,307.6,-13.04,8.33,383.1,28666.0,6.48
2026-03-11 04:37:00+00:00,4.46,-4.41,-1.47,307.04,-13.15,8.67,382.7,28000.8,6.44
2026-03-11 04:38:00+00:00,4.51,-4.5,-1.59,307.16,-11.82,8.58,382.5,27793.0,6.57
2026-03-11 04:39:00+00:00,4.53,-4.61,-1.65,307.06,-11.62,8.7,382.2,27924.6,6.67
2026-03-11 04:40:00+00:00,4.55,-4.72,-2.01,307.05,-8.71,8.73,381.9,27114.7,6.86
2026-03-11 04:41:00+00:00,4.55,-4.74,-2.03,307.03,-7.31,8.87,381.3,26371.8,6.88
2026-03-11 04:42:00+00:00,4.6,-4.89,-1.77,307.75,-4.14,8.97,381.2,26704.4,6.94
2026-03-11 04:43:00+00:00,4.65,-4.83,-1.67,308.49,-7.49,9.02,381.4,26947.9,6.91
2026-03-11 04:44:00+00:00,4.54,-4.73,-1.98,307.56,-6.49,8.99,381.5,26515.9,6.85
2026-03-11 04:45:00+00:00,4.45,-4.64,-1.74,309.16,-8.2,9.0,381.4,26607.0,6.66
2026-03-11 04:46:00+00:00,4.41,-4.91,-1.9,308.22,-5.99,8.98,381.6,26587.8,6.87
2026-03-11 04:47:00+00:00,4.48,-5.0,-1.82,309.19,-7.14,8.8,381.6,27191.6,6.96
2026-03-11 04:48:00+00:00,4.5,-4.97,-2.13,309.73,-6.85,8.68,381.8,27011.3,7.03
2026-03-11 04:49:00+00:00,4.47,-5.01,-1.88,310.97,-3.66,8.73,381.5,26761.2,6.97
2026-03-11 04:50:00+00:00,4.48,-4.93,-1.64,310.08,-2.01,8.85,382.1,25981.1,6.86
2026-03-11 04:51:00+00:00,4.46,-5.09,-1.81,311.05,0.28,8.64,382.5,26099.9,7.01
2026-03-11 04:52:00+00:00,4.53,-4.97,-1.83,311.63,1.47,8.71,381.8,25672.8,6.97
2026-03-11 04:53:00+00:00,4.49,-4.88,-1.99,311.49,3.97,8.67,382.0,25480.1,6.92
2026-03-11 04:54:00+00:00,4.46,-4.99,-1.87,310.71,6.06,8.68,382.7,25774.1,6.95
2026-03-11 04:55:00+00:00,4.42,-5.04,-2.06,309.98,2.8,8.6,382.4,25046.6,7.01
2026-03-11 04:56:00+00:00,4.33,-5.07,-2.34,308.85,5.65,8.66,382.6,24733.8,7.07
2026-03-11 04:57:00+00:00,4.33,-5.24,-2.32,310.0,4.88,8.57,382.9,25499.1,7.18
2026-03-11 04:58:00+00:00,4.4,-5.34,-1.97,311.2,2.35,8.38,382.1,25554.3,7.19
2026-03-11 04:59:00+00:00,4.49,-5.16,-1.68,311.76,1.59,8.48,381.8,25634.8,7.04
2026-03-11 05:00:00+00:00,4.51,-5.12,-1.66,311.92,0.61,8.63,382.4,25660.0,7.02
2026-03-11 05:01:00+00:00,4.44,-5.05,-1.64,311.31,1.48,8.5,382.4,24721.8,6.92
2026-03-11 05:02:00+00:00,4.42,-4.86,-1.9,310.99,1.02,8.46,382.2,25477.6,6.84
2026-03-11 05:03:00+00:00,4.45,-4.73,-1.71,312.81,6.21,8.43,382.3,25003.5,6.72
2026-03-11 05:04:00+00:00,4.46,-4.7,-1.5,312.18,5.14,8.5,382.2,25145.1,6.65
2026-03-11 05:05:00+00:00,4.47,-4.83,-1.5,311.81,4.58,8.45,382.6,25156.5,6.75
2026-03-11 05:06:00+00:00,4.39,-4.84,-1.43,310.67,5.03,8.57,382.4,24472.7,6.69
2026-03-11 05:07:00+00:00,4.48,-4.62,-1.47,311.64,2.98,8.56,382.8,24203.7,6.6
2026-03-11 05:08:00+00:00,4.48,-4.35,-1.72,311.32,3.26,8.66,382.4,24255.4,6.48
2026-03-11 05:09:00+00:00,4.47,-4.47,-1.54,309.85,1.31,8.6,381.7,23994.6,6.51
2026-03-11 05:10:00+00:00,4.52,-4.57,-1.55,309.48,3.97,8.35,381.7,24236.2,6.61
2026-03-11 05:11:00+00:00,4.48,-4.4,-1.25,309.17,2.56,8.48,381.7,25054.8,6.4
2026-03-11 05:12:00+00:00,4.43,-4.48,-1.02,310.1,-0.16,8.53,382.3,25610.6,6.38
2026-03-11 05:13:00+00:00,4.41,-4.64,-1.36,311.09,-2.72,8.66,382.2,25587.5,6.54
2026-03-11 05:14:00+00:00,4.41,-4.59,-1.48,310.93,-3.21,8.57,382.2,24958.4,6.54
2026-03-11 05:15:00+00:00,4.4,-4.71,-1.39,312.27,-1.58,8.86,383.3,25213.1,6.59
2026-03-11 05:16:00+00:00,4.37,-4.74,-1.62,313.35,-1.76,9.0,383.4,25479.4,6.65
2026-03-11 05:17:00+00:00,4.42,-4.83,-1.75,313.56,0.06,9.04,382.6,26169.9,6.78
2026-03-11 05:18:00+00:00,4.44,-4.97,-1.54,315.14,-0.04,9.15,382.5,25874.3,6.84
2026-03-11 05:19:00+00:00,4.49,-5.23,-1.53,315.09,-0.81,9.03,382.5,25932.9,7.06
2026-03-11 05:20:00+00:00,4.49,-5.12,-1.68,315.7,-2.88,9.1,382.3,26501.4,7.01
2026-03-11 05:21:00+00:00,4.53,-4.99,-1.74,317.16,-4.35,8.83,382.3,26154.2,6.96
2026-03-11 05:22:00+00:00,4.44,-4.96,-1.71,316.7,-6.09,8.69,382.1,26588.1,6.87
2026-03-11 05:23:00+00:00,4.38,-5.08,-1.57,316.77,-9.34,8.81,382.8,26896.4,6.89
2026-03-11 05:24:00+00:00,4.44,-5.07,-1.39,318.0,-13.01,8.71,382.7,25862.3,6.88
2026-03-11 05:25:00+00:00,4.41,-5.09,-1.61,319.21,-14.73,8.55,382.5,26402.6,6.92
2026-03-11 05:26:00+00:00,4.48,-5.12,-1.55,318.05,-14.85,8.47,382.3,26608.2,6.98
2026-03-11 05:27:00+00:00,4.55,-5.24,-1.48,317.18,-11.44,8.34,382.5,26452.8,7.1
2026-03-11 05:28:00+00:00,4.49,-5.35,-1.57,316.22,-12.96,8.25,382.2,25366.2,7.16
2026-03-11 05:29:00+00:00,4.47,-5.3,-1.53,316.19,-15.26,8.44,382.2,25264.5,7.1
2026-03-11 05:30:00+00:00,4.45,-5.39,-1.65,316.1,-16.78,8.43,381.8,25357.8,7.18
2026-03-11 05:31:00+00:00,4.44,-5.16,-1.73,315.95,-14.74,8.3,382.3,24897.7,7.02
2026-03-11 05:32:00+00:00,4.43,-4.95,-1.63,315.01,-12.08,8.42,382.3,24837.7,6.84
2026-03-11 05:33:00+00:00,4.49,-5.0,-1.76,315.48,-16.54,8.56,382.1,26295.3,6.95
2026-03-11 05:34:00+00:00,4.49,-4.98,-2.36,316.04,-17.34,8.62,382.7,26292.8,7.11
2026-03-11 05:35:00+00:00,4.48,-4.91,-2.1,315.18,-17.99,8.38,382.9,26566.5,6.97
2026-03-11 05:36:00+00:00,4.54,-5.04,-1.79,316.18,-15.58,8.25,383.0,26882.7,7.02
2026-03-11 05:37:00+00:00,4.6,-4.76,-1.79,315.11,-16.61,8.19,383.6,27338.5,6.86
2026-03-11 05:38:00+00:00,4.6,-4.52,-1.82,315.1,-16.68,7.96,384.1,27282.2,6.7
2026-03-11 05:39:00+00:00,4.58,-4.72,-1.72,315.18,-15.13,8.05,384.0,27303.8,6.8
2026-03-11 05:40:00+00:00,4.62,-4.79,-1.35,315.31,-14.13,8.04,384.5,28295.1,6.79
2026-03-11 05:41:00+00:00,4.49,-4.88,-1.28,314.93,-15.19,8.1,384.9,28380.8,6.75
2026-03-11 05:42:00+00:00,4.57,-4.82,-1.13,314.93,-17.02,8.21,384.8,29109.0,6.74
2026-03-11 05:43:00+00:00,4.55,-4.73,-1.01,314.11,-16.85,8.06,384.8,28937.0,6.64
2026-03-11 05:44:00+00:00,4.49,-4.85,-0.81,312.52,-15.27,8.11,384.8,29005.9,6.66
2026-03-11 05:45:00+00:00,4.44,-4.89,-1.24,311.89,-20.41,8.27,385.1,28421.8,6.72
2026-03-11 05:46:00+00:00,4.36,-4.92,-1.37,312.82,-22.38,8.13,385.2,28577.6,6.72
2026-03-11 05:47:00+00:00,4.32,-4.94,-1.48,311.88,-21.92,8.06,386.1,29160.7,6.73
2026-03-11 05:48:00+00:00,4.25,-5.14,-1.19,311.0,-17.04,7.99,386.5,28619.0,6.77
2026-03-11 05:49:00+00:00,4.19,-5.23,-0.87,310.5,-17.12,7.89,386.6,28205.7,6.76
2026-03-11 05:50:00+00:00,4.13,-5.1,-0.92,312.04,-16.33,7.89,386.5,28269.9,6.63
2026-03-11 05:51:00+00:00,4.23,-5.07,-0.88,312.99,-18.14,7.98,386.5,26885.9,6.66
2026-03-11 05:52:00+00:00,4.34,-4.88,-0.85,313.71,-19.31,7.94,386.0,27055.8,6.59
2026-03-11 05:53:00+00:00,4.36,-4.82,-0.8,314.46,-20.64,7.7,385.7,27238.1,6.55
2026-03-11 05:54:00+00:00,4.34,-4.74,-0.62,313.21,-22.78,7.76,385.4,27221.3,6.46
2026-03-11 05:55:00+00:00,4.45,-4.7,-0.73,313.17,-23.13,7.59,385.0,26232.5,6.51
2026-03-11 05:56:00+00:00,4.42,-4.59,-0.87,315.27,-24.69,7.79,385.0,26418.9,6.43
2026-03-11 05:57:00+00:00,4.51,-4.6,-1.07,313.7,-22.07,7.94,384.9,26344.0,6.53
2026-03-11 05:58:00+00:00,4.42,-4.87,-1.38,314.72,-21.3,7.84,384.6,26707.8,6.72
2026-03-11 05:59:00+00:00,4.48,-5.0,-1.19,315.68,-21.01,7.96,384.3,25968.7,6.82
2026-03-11 06:00:00+00:00,4.51,-5.04,-0.83,315.32,-20.32,7.9,384.2,25768.4,6.81
2026-03-11 06:01:00+00:00,4.49,-5.13,-0.73,315.77,-19.31,8.02,382.8,25997.6,6.86
2026-03-11 06:02:00+00:00,4.56,-5.17,-0.47,314.91,-19.9,7.96,382.6,25943.0,6.91
2026-03-11 06:03:00+00:00,4.37,-5.15,-0.74,313.57,-18.0,7.87,383.1,25398.7,6.79
2026-03-11 06:04:00+00:00,4.3,-4.99,-0.45,313.14,-17.15,8.01,383.3,25192.4,6.6
2026-03-11 06:05:00+00:00,4.3,-5.17,-0.49,313.74,-17.52,8.0,383.1,25759.8,6.74
2026-03-11 06:06:00+00:00,4.28,-5.44,-0.59,312.47,-21.81,8.05,383.5,26021.9,6.95
2026-03-11 06:07:00+00:00,4.27,-5.44,-0.72,313.23,-19.69,8.05,383.8,26782.7,6.95
2026-03-11 06:08:00+00:00,4.38,-5.62,-0.85,313.33,-19.77,8.24,383.5,27055.3,7.18
2026-03-11 06:09:00+00:00,4.32,-5.73,-0.68,314.42,-15.51,8.24,383.6,26890.8,7.21
2026-03-11 06:10:00+00:00,4.43,-5.83,-0.46,315.42,-15.27,8.35,383.2,26532.7,7.34
2026-03-11 06:11:00+00:00,4.46,-5.71,-0.35,315.46,-14.91,8.36,382.9,27290.7,7.25
2026-03-11 06:12:00+00:00,4.46,-5.62,-0.18,313.49,-14.9,8.26,383.7,27612.2,7.18
2026-03-11 06:13:00+00:00,4.44,-5.67,-0.42,311.35,-16.46,8.3,383.0,27525.4,7.21
2026-03-11 06:14:00+00:00,4.35,-5.52,-0.18,311.28,-12.88,8.52,383.3,27830.5,7.03
2026-03-11 06:15:00+00:00,4.33,-5.58,-0.36,310.21,-12.16,8.46,383.7,28099.9,7.07
2026-03-11 06:16:00+00:00,4.32,-5.54,-0.82,308.39,-11.01,8.37,383.6,28776.7,7.07
2026-03-11 06:17:00+00:00,4.43,-5.33,-0.83,308.95,-11.94,8.5,383.3,29534.5,6.98
2026-03-11 06:18:00+00:00,4.48,-5.26,-0.95,309.46,-12.48,8.43,383.4,29479.8,6.97
2026-03-11 06:19:00+00:00,4.56,-5.06,-1.36,310.57,-13.19,8.36,383.8,28733.9,6.95
2026-03-11 06:20:00+00:00,4.48,-4.95,-1.28,308.9,-12.9,8.59,383.8,27858.7,6.8
2026-03-11 06:21:00+00:00,4.41,-5.22,-1.01,308.52,-13.48,8.32,384.3,27816.7,6.91
2026-03-11 06:22:00+00:00,4.48,-4.81,-1.06,308.39,-14.64,8.31,383.8,27275.9,6.66
2026-03-11 06:23:00+00:00,4.44,-4.89,-1.11,305.93,-18.75,8.44,383.7,28081.6,6.7
2026-03-11 06:24:00+00:00,4.47,-5.01,-1.11,306.43,-19.8,8.39,383.1,26994.4,6.81
2026-03-11 06:25:00+00:00,4.52,-4.99,-1.22,307.29,-19.24,8.39,383.0,26879.9,6.84
2026-03-11 06:26:00+00:00,4.49,-4.99,-1.31,306.65,-16.82,8.38,383.1,26520.8,6.84
2026-03-11 06:27:00+00:00,4.6,-4.8,-1.14,306.49,-15.33,8.43,383.3,26445.6,6.75
2026-03-11 06:28:00+00:00,4.6,-4.85,-1.17,307.84,-14.05,8.36,383.9,27126.1,6.79
2026-03-11 06:29:00+00:00,4.6,-4.96,-1.07,307.59,-13.23,8.39,384.2,26910.3,6.85
2026-03-11 06:30:00+00:00,4.55,-4.96,-0.87,308.84,-12.01,8.23,384.5,28243.3,6.79
2026-03-11 06:31:00+00:00,4.51,-4.94,-1.13,309.72,-9.65,8.31,384.2,28171.7,6.78
2026-03-11 06:32:00+00:00,4.48,-4.92,-1.21,310.04,-11.85,8.32,384.1,28165.7,6.76
2026-03-11 06:33:00+00:00,4.56,-5.01,-1.25,310.33,-11.3,8.16,384.4,29119.1,6.89
2026-03-11 06:34:00+00:00,4.53,-4.8,-0.93,310.17,-14.49,8.26,383.9,27983.1,6.67
2026-03-11 06:35:00+00:00,4.6,-4.56,-1.02,310.76,-13.51,8.33,383.1,28023.5,6.56
2026-03-11 06:36:00+00:00,4.69,-4.67,-1.11,310.75,-14.51,8.25,383.4,28879.0,6.71
2026-03-11 06:37:00+00:00,4.75,-4.46,-1.38,310.45,-14.66,8.26,383.6,27920.8,6.66
2026-03-11 06:38:00+00:00,4.67,-4.61,-1.12,310.74,-15.13,8.32,383.3,27290.4,6.66
2026-03-11 06:39:00+00:00,4.66,-4.72,-1.01,312.45,-11.6,8.24,383.2,27501.9,6.71
2026-03-11 06:40:00+00:00,4.69,-4.88,-0.72,312.78,-10.42,8.44,383.2,27457.3,6.81
2026-03-11 06:41:00+00:00,4.59,-4.81,-0.77,313.82,-10.51,8.7,383.4,28226.8,6.69
2026-03-11 06:42:00+00:00,4.46,-4.86,-0.68,315.02,-13.0,8.45,383.1,27694.4,6.63
2026-03-11 06:43:00+00:00,4.42,-4.92,-0.7,315.63,-8.28,8.5,382.3,27231.1,6.65
2026-03-11 06:44:00+00:00,4.43,-4.87,-0.92,316.47,-8.24,8.35,382.5,26609.1,6.65
2026-03-11 06:45:00+00:00,4.34,-5.11,-0.97,315.49,-9.22,8.41,382.5,26708.0,6.77
2026-03-11 06:46:00+00:00,4.41,-5.31,-0.9,315.22,-10.65,8.11,382.6,26225.4,6.96
2026-03-11 06:47:00+00:00,4.4,-5.29,-0.47,316.06,-12.25,8.09,382.4,26070.9,6.9
2026-03-11 06:48:00+00:00,4.35,-5.14,-0.35,316.06,-11.92,8.24,381.7,26176.0,6.74
2026-03-11 06:49:00+00:00,4.35,-5.19,-0.14,314.93,-9.26,8.28,381.7,26377.6,6.77
2026-03-11 06:50:00+00:00,4.42,-5.23,-0.13,314.91,-9.38,8.32,381.8,26993.0,6.85
2026-03-11 06:51:00+00:00,4.35,-5.09,-0.16,314.77,-9.12,8.32,382.4,26671.4,6.7
2026-03-11 06:52:00+00:00,4.47,-5.04,-0.38,315.41,-10.97,8.53,382.6,26327.5,6.75
2026-03-11 06:53:00+00:00,4.56,-4.83,-0.09,315.49,-8.34,8.77,382.9,26208.2,6.64
2026-03-11 06:54:00+00:00,4.63,-5.03,-0.36,315.24,-6.72,8.68,382.6,26897.6,6.85
2026-03-11 06:55:00+00:00,4.7,-4.99,-0.24,315.42,-7.17,8.65,382.7,26874.9,6.86
2026-03-11 06:56:00+00:00,4.76,-4.98,-0.27,315.5,-6.86,8.52,382.7,26861.3,6.89
2026-03-11 06:57:00+00:00,4.85,-5.2,-0.3,314.9,-9.17,8.66,382.7,26651.5,7.12
2026-03-11 06:58:00+00:00,4.83,-5.36,-0.65,315.2,-9.47,8.61,381.9,27383.8,7.24
2026-03-11 06:59:00+00:00,4.82,-5.29,-0.97,314.4,-11.81,8.62,381.9,27303.3,7.22
2026-03-11 07:00:00+00:00,4.74,-5.4,-0.92,313.8,-14.91,8.77,382.3,28147.1,7.24
2026-03-11 07:01:00+00:00,4.81,-5.13,-0.79,313.29,-14.89,8.65,382.9,28095.5,7.08
2026-03-11 07:02:00+00:00,4.83,-5.34,-0.79,312.16,-11.29,8.55,382.5,28093.0,7.24
2026-03-11 07:03:00+00:00,4.82,-5.16,-1.09,312.91,-11.55,8.5,382.9,28276.5,7.14
2026-03-11 07:04:00+00:00,4.78,-4.95,-1.14,310.73,-12.81,8.42,382.4,27615.8,6.97
2026-03-11 07:05:00+00:00,4.58,-4.94,-1.14,308.99,-12.49,8.28,382.6,27630.8,6.83
2026-03-11 07:06:00+00:00,4.7,-5.15,-1.03,308.42,-10.57,8.28,382.8,27621.9,7.05
2026-03-11 07:07:00+00:00,4.67,-5.13,-0.93,305.58,-13.86,8.25,382.6,27939.0,7.0
2026-03-11 07:08:00+00:00,4.67,-5.09,-0.95,304.88,-12.41,8.25,382.8,27977.6,6.97
2026-03-11 07:09:00+00:00,4.63,-5.21,-0.86,304.67,-10.06,8.36,382.2,28910.2,7.02
2026-03-11 07:10:00+00:00,4.71,-5.25,-0.79,304.93,-9.63,8.66,381.8,28434.6,7.1
2026-03-11 07:11:00+00:00,4.79,-5.32,-0.93,304.44,-8.91,8.6,381.8,27739.0,7.22
2026-03-11 07:12:00+00:00,4.78,-5.22,-0.79,304.83,-8.91,8.7,382.2,28276.7,7.12
2026-03-11 07:13:00+00:00,4.77,-5.34,-0.59,305.0,-8.59,8.74,382.5,27704.6,7.18
2026-03-11 07:14:00+00:00,4.67,-5.16,-0.85,307.25,-10.08,8.97,382.5,26572.9,7.01
2026-03-11 07:15:00+00:00,4.56,-5.1,-0.73,306.13,-11.44,8.83,382.4,26626.0,6.88
2026-03-11 07:16:00+00:00,4.52,-5.16,-0.52,306.83,-8.64,8.81,383.1,26583.8,6.88
2026-03-11 07:17:00+00:00,4.49,-5.19,-0.23,306.37,-6.72,8.82,383.1,27603.6,6.87
2026-03-11 07:18:00+00:00,4.53,-5.02,-0.11,305.51,-5.28,8.77,383.4,27311.0,6.76
2026-03-11 07:19:00+00:00,4.53,-5.06,-0.46,306.54,-2.75,8.65,383.2,27484.1,6.81
2026-03-11 07:20:00+00:00,4.64,-4.74,-0.65,306.14,-3.4,8.7,382.4,26777.5,6.66
2026-03-11 07:21:00+00:00,4.51,-4.76,-0.54,307.12,-1.65,8.66,381.8,26132.4,6.58
2026-03-11 07:22:00+00:00,4.53,-4.87,-0.63,306.75,-2.92,8.69,381.7,25917.4,6.68
2026-03-11 07:23:00+00:00,4.52,-4.83,-0.43,307.23,3.2,8.74,381.6,26289.1,6.63
2026-03-11 07:24:00+00:00,4.52,-4.83,-0.6,307.44,1.0,8.63,382.2,26670.4,6.64
2026-03-11 07:25:00+00:00,4.49,-4.87,-0.48,308.15,-0.07,8.62,381.9,26422.6,6.64
2026-03-11 07:26:00+00:00,4.51,-4.7,-0.59,308.4,0.97,8.63,382.2,27302.2,6.54
2026-03-11 07:27:00+00:00,4.44,-4.64,-0.56,307.39,-2.93,8.59,382.5,26578.0,6.45
2026-03-11 07:28:00+00:00,4.46,-4.64,-0.7,308.29,-2.53,8.46,382.6,25567.9,6.47
2026-03-11 07:29:00+00:00,4.38,-4.7,-0.73,307.4,-6.31,8.54,381.8,25638.5,6.47
2026-03-11 07:30:00+00:00,4.33,-4.68,-0.94,306.46,-4.16,8.49,382.0,25134.3,6.44
2026-03-11 07:31:00+00:00,4.26,-4.69,-0.89,306.37,-3.06,8.5,382.2,25374.8,6.4
2026-03-11 07:32:00+00:00,4.25,-4.67,-0.83,305.27,-4.59,8.46,381.5,26166.9,6.37
2026-03-11 07:33:00+00:00,4.33,-4.55,-0.67,304.2,-5.74,8.43,381.1,26204.3,6.32
2026-03-11 07:34:00+00:00,4.21,-4.68,-0.31,304.62,-9.5,8.26,381.2,26389.0,6.3
2026-03-11 07:35:00+00:00,4.18,-4.65,-0.78,304.25,-11.92,8.36,380.6,25948.9,6.3
2026-03-11 07:36:00+00:00,4.39,-4.55,-0.58,303.92,-10.8,8.3,380.4,26313.7,6.35
2026-03-11 07:37:00+00:00,4.34,-4.46,-0.59,303.44,-10.35,8.1,381.1,26081.1,6.25
2026-03-11 07:38:00+00:00,4.44,-4.45,-0.9,303.76,-9.74,8.24,381.1,25689.2,6.35
2026-03-11 07:39:00+00:00,4.44,-4.5,-1.1,303.06,-8.4,8.5,381.0,25462.9,6.42
2026-03-11 07:40:00+00:00,4.37,-4.8,-0.92,303.34,-8.09,8.49,381.1,25895.3,6.56
2026-03-11 07:41:00+00:00,4.34,-4.66,-1.23,302.44,-7.62,8.58,381.4,26183.8,6.49
2026-03-11 07:42:00+00:00,4.44,-4.64,-1.28,301.92,-6.92,8.37,382.0,27087.5,6.55
2026-03-11 07:43:00+00:00,4.44,-4.54,-1.18,302.88,-4.48,8.26,382.1,27473.2,6.46
2026-03-11 07:44:00+00:00,4.39,-4.43,-1.62,302.88,-4.25,8.35,382.3,27468.6,6.44
2026-03-11 07:45:00+00:00,4.34,-4.28,-1.43,303.69,-6.55,8.43,382.5,27316.7,6.26
2026-03-11 07:46:00+00:00,4.33,-4.25,-1.65,304.52,-9.23,8.37,381.8,26595.4,6.29
